[ADP] Loaded 10 timesteps × 13 values (12 weights + 1 intercept)
[ADP]   t=0: [-2.403000e-01  5.807600e+00  2.460910e+01  1.276957e+02 -3.999970e+01
 -4.798000e-01 -1.368640e+01  2.948870e+01  2.225000e+00  3.710000e-02
  6.835560e+01  6.285850e+01  9.173620e+01]
[ADP]   t=1: [ 1.22750e+00 -3.46760e+00  2.50351e+01  9.50683e+01  3.84923e+01
 -6.29300e-01 -4.74740e+00  1.90666e+01  4.60000e-03  5.32580e+00
  4.16667e+01  4.48602e+01  5.42732e+01]
[ADP]   t=2: [-3.3352 -0.7175 27.6553 58.683  41.043  11.2848 10.6642 -5.1335  3.8701
  2.5336 27.5148 29.6571 47.061 ]
Evaluating Dummy policy...
  Mean daily cost: 183.046 euro
  Std            : 76.679 euro
  Min / Max      : 24.579 / 368.230

Evaluating ADP policy...
  t=0 | p1=2.74 p2=3.00 v=0 | imm=24.749 vfa_curr=145.43 | price=4.31 | T1=21.0 T2=21.0
  t=0 | p1=2.72 p2=2.93 v=0 | imm=31.223 vfa_curr=171.94 | price=5.53 | T1=21.0 T2=21.0
  t=1 | p1=1.80 p2=1.96 v=0 | imm=25.074 vfa_curr=144.49 | price=6.68 | T1=22.0 T2=22.0
  t=2 | p1=1.72 p2=1.79 v=0 | imm=23.487 vfa_curr=129.96 | price=6.68 | T1=22.0 T2=22.0
  t=3 | p1=2.14 p2=0.00 v=1 | imm=23.931 vfa_curr=113.78 | price=5.79 | T1=22.0 T2=22.0
  t=4 | p1=3.00 p2=2.72 v=1 | imm=39.529 vfa_curr=105.24 | price=5.12 | T1=22.0 T2=19.8
  t=5 | p1=2.12 p2=2.30 v=1 | imm=28.680 vfa_curr=63.74 | price=4.47 | T1=21.6 T2=22.0
  t=6 | p1=1.31 p2=1.52 v=0 | imm=10.405 vfa_curr=32.26 | price=3.67 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.68 v=0 | imm=4.560 vfa_curr=18.81 | price=2.72 | T1=22.0 T2=22.0
  t=8 | p1=2.82 p2=0.00 v=1 | imm=10.941 vfa_curr=14.01 | price=2.27 | T1=20.5 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=5.297 vfa_curr=13.45 | price=2.65 | T1=22.0 T2=18.5
  t=0 | p1=2.71 p2=2.93 v=0 | imm=26.150 vfa_curr=139.74 | price=4.64 | T1=21.0 T2=21.0
  t=1 | p1=0.00 p2=1.87 v=0 | imm=5.113 vfa_curr=102.44 | price=2.74 | T1=22.0 T2=22.0
  t=2 | p1=2.60 p2=3.00 v=1 | imm=23.038 vfa_curr=110.24 | price=3.03 | T1=20.3 T2=22.0
  t=3 | p1=2.10 p2=2.39 v=1 | imm=27.546 vfa_curr=91.56 | price=4.24 | T1=22.0 T2=21.6
  t=4 | p1=1.82 p2=2.14 v=1 | imm=32.730 vfa_curr=82.33 | price=5.49 | T1=22.0 T2=22.0
  t=5 | p1=1.16 p2=1.32 v=0 | imm=14.340 vfa_curr=63.53 | price=5.78 | T1=22.0 T2=22.0
  t=6 | p1=1.27 p2=1.36 v=0 | imm=13.118 vfa_curr=45.58 | price=4.99 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=2.21 v=1 | imm=19.843 vfa_curr=30.02 | price=4.72 | T1=22.0 T2=22.0
  t=8 | p1=3.00 p2=0.00 v=1 | imm=22.832 vfa_curr=31.43 | price=4.57 | T1=19.9 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=9.101 vfa_curr=15.59 | price=4.55 | T1=21.9 T2=18.3
  t=0 | p1=2.84 p2=3.00 v=0 | imm=13.967 vfa_curr=123.57 | price=2.39 | T1=21.0 T2=21.0
  t=1 | p1=1.98 p2=2.09 v=0 | imm=11.322 vfa_curr=95.95 | price=2.78 | T1=22.0 T2=22.0
  t=2 | p1=2.41 p2=2.54 v=1 | imm=21.511 vfa_curr=88.72 | price=3.09 | T1=22.0 T2=22.0
  t=3 | p1=2.23 p2=0.00 v=1 | imm=13.244 vfa_curr=71.58 | price=3.13 | T1=22.0 T2=22.0
  t=4 | p1=3.00 p2=2.88 v=1 | imm=27.119 vfa_curr=66.56 | price=3.44 | T1=22.0 T2=19.7
  t=5 | p1=1.41 p2=1.67 v=0 | imm=10.047 vfa_curr=39.38 | price=3.27 | T1=21.6 T2=22.0
  t=6 | p1=1.24 p2=1.43 v=0 | imm=8.390 vfa_curr=25.46 | price=3.14 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.52 v=0 | imm=4.469 vfa_curr=17.17 | price=2.93 | T1=22.0 T2=22.0
  t=8 | p1=2.70 p2=0.00 v=1 | imm=14.338 vfa_curr=14.69 | price=3.05 | T1=20.6 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=8.901 vfa_curr=14.33 | price=4.45 | T1=22.0 T2=18.8
  t=0 | p1=2.88 p2=3.00 v=0 | imm=44.118 vfa_curr=194.82 | price=7.50 | T1=21.0 T2=21.0
  t=1 | p1=1.85 p2=1.97 v=0 | imm=25.557 vfa_curr=151.01 | price=6.69 | T1=22.0 T2=22.0
  t=2 | p1=1.86 p2=0.00 v=0 | imm=9.812 vfa_curr=118.04 | price=5.28 | T1=22.0 T2=22.0
  t=3 | p1=2.71 p2=0.00 v=0 | imm=12.021 vfa_curr=102.69 | price=4.43 | T1=22.0 T2=20.2
  t=4 | p1=3.00 p2=2.82 v=1 | imm=30.217 vfa_curr=90.32 | price=3.86 | T1=22.0 T2=19.9
  t=5 | p1=2.18 p2=2.26 v=1 | imm=16.034 vfa_curr=56.11 | price=2.49 | T1=21.6 T2=22.0
  t=6 | p1=2.04 p2=2.13 v=1 | imm=11.829 vfa_curr=30.95 | price=1.92 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.61 v=0 | imm=5.063 vfa_curr=15.18 | price=3.15 | T1=22.0 T2=22.0
  t=8 | p1=2.12 p2=0.00 v=0 | imm=8.606 vfa_curr=16.28 | price=4.06 | T1=20.5 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=9.620 vfa_curr=12.24 | price=4.81 | T1=22.0 T2=19.3
  t=0 | p1=2.83 p2=2.97 v=0 | imm=14.609 vfa_curr=120.64 | price=2.52 | T1=21.0 T2=21.0
  t=1 | p1=1.83 p2=1.87 v=0 | imm=6.637 vfa_curr=84.57 | price=1.79 | T1=22.0 T2=22.0
  t=2 | p1=2.44 p2=2.45 v=1 | imm=8.596 vfa_curr=78.14 | price=1.25 | T1=22.0 T2=22.0
  t=3 | p1=2.19 p2=2.28 v=1 | imm=10.210 vfa_curr=61.54 | price=1.58 | T1=22.0 T2=22.0
  t=4 | p1=2.01 p2=2.20 v=1 | imm=17.623 vfa_curr=50.27 | price=2.84 | T1=22.0 T2=22.0
  t=5 | p1=1.37 p2=1.42 v=0 | imm=12.474 vfa_curr=43.46 | price=4.47 | T1=22.0 T2=22.0
  t=6 | p1=1.44 p2=1.41 v=0 | imm=16.616 vfa_curr=39.69 | price=5.83 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.62 v=0 | imm=10.737 vfa_curr=28.30 | price=6.64 | T1=22.0 T2=22.0
  t=8 | p1=0.00 p2=0.00 v=1 | imm=14.762 vfa_curr=26.14 | price=7.38 | T1=20.4 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=15.747 vfa_curr=25.73 | price=7.87 | T1=19.1 T2=18.5
  t=0 | p1=2.76 p2=2.97 v=0 | imm=22.419 vfa_curr=148.51 | price=3.92 | T1=21.0 T2=21.0
  t=1 | p1=1.79 p2=1.99 v=0 | imm=18.413 vfa_curr=121.07 | price=4.88 | T1=22.0 T2=22.0
  t=2 | p1=1.60 p2=1.71 v=0 | imm=18.844 vfa_curr=120.74 | price=5.70 | T1=22.0 T2=22.0
  t=3 | p1=2.16 p2=0.00 v=1 | imm=23.262 vfa_curr=108.75 | price=5.59 | T1=22.0 T2=22.0
  t=4 | p1=0.00 p2=2.84 v=1 | imm=21.489 vfa_curr=98.48 | price=4.44 | T1=22.0 T2=19.7
  t=5 | p1=2.94 p2=3.00 v=1 | imm=23.243 vfa_curr=68.84 | price=2.93 | T1=18.6 T2=22.0
  t=6 | p1=1.99 p2=1.76 v=0 | imm=7.558 vfa_curr=30.45 | price=2.01 | T1=22.0 T2=20.8
  t=7 | p1=0.00 p2=1.64 v=0 | imm=3.438 vfa_curr=14.94 | price=2.10 | T1=22.0 T2=22.0
  t=8 | p1=2.68 p2=0.00 v=1 | imm=12.456 vfa_curr=14.30 | price=2.66 | T1=20.6 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=6.327 vfa_curr=14.00 | price=3.16 | T1=22.0 T2=18.7
  t=0 | p1=2.84 p2=3.00 v=0 | imm=34.425 vfa_curr=168.58 | price=5.89 | T1=21.0 T2=21.0
  t=1 | p1=1.89 p2=2.05 v=0 | imm=20.389 vfa_curr=131.73 | price=5.17 | T1=22.0 T2=22.0
  t=2 | p1=1.81 p2=1.89 v=0 | imm=17.010 vfa_curr=104.94 | price=4.60 | T1=22.0 T2=22.0
  t=3 | p1=1.60 p2=0.00 v=0 | imm=7.072 vfa_curr=90.87 | price=4.41 | T1=22.0 T2=22.0
  t=4 | p1=3.00 p2=2.67 v=1 | imm=28.619 vfa_curr=85.87 | price=3.73 | T1=22.0 T2=20.3
  t=5 | p1=2.12 p2=2.16 v=1 | imm=21.935 vfa_curr=58.24 | price=3.49 | T1=21.8 T2=22.0
  t=6 | p1=2.09 p2=2.11 v=1 | imm=21.743 vfa_curr=37.59 | price=3.51 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.53 v=0 | imm=4.463 vfa_curr=17.17 | price=2.92 | T1=22.0 T2=22.0
  t=8 | p1=2.06 p2=0.00 v=0 | imm=6.398 vfa_curr=14.15 | price=3.10 | T1=20.5 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=7.267 vfa_curr=10.30 | price=3.63 | T1=22.0 T2=19.4
  t=0 | p1=2.73 p2=3.00 v=0 | imm=13.303 vfa_curr=125.48 | price=2.32 | T1=21.0 T2=21.0
  t=1 | p1=1.88 p2=2.03 v=0 | imm=8.563 vfa_curr=89.55 | price=2.19 | T1=22.0 T2=21.9
  t=2 | p1=2.29 p2=2.49 v=1 | imm=16.123 vfa_curr=87.47 | price=2.38 | T1=22.0 T2=22.0
  t=3 | p1=2.22 p2=2.26 v=1 | imm=18.145 vfa_curr=71.36 | price=2.80 | T1=22.0 T2=22.0
  t=4 | p1=2.18 p2=2.06 v=1 | imm=21.567 vfa_curr=58.40 | price=3.46 | T1=22.0 T2=22.0
  t=5 | p1=1.27 p2=1.30 v=0 | imm=11.097 vfa_curr=44.70 | price=4.32 | T1=22.0 T2=22.0
  t=6 | p1=1.39 p2=1.38 v=0 | imm=14.186 vfa_curr=38.01 | price=5.14 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.59 v=0 | imm=8.498 vfa_curr=24.19 | price=5.33 | T1=22.0 T2=22.0
  t=8 | p1=0.00 p2=0.00 v=1 | imm=10.403 vfa_curr=20.40 | price=5.20 | T1=20.6 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=10.874 vfa_curr=22.00 | price=5.44 | T1=19.3 T2=18.6
  t=0 | p1=2.88 p2=2.95 v=0 | imm=41.796 vfa_curr=182.36 | price=7.17 | T1=21.0 T2=21.0
  t=1 | p1=1.81 p2=2.04 v=0 | imm=27.752 vfa_curr=155.73 | price=7.21 | T1=22.0 T2=22.0
  t=2 | p1=1.65 p2=1.83 v=0 | imm=23.858 vfa_curr=131.98 | price=6.86 | T1=22.0 T2=22.0
  t=3 | p1=1.45 p2=0.00 v=0 | imm=8.030 vfa_curr=109.50 | price=5.52 | T1=22.0 T2=22.0
  t=4 | p1=3.00 p2=2.56 v=1 | imm=36.412 vfa_curr=103.73 | price=4.82 | T1=22.0 T2=20.4
  t=5 | p1=1.82 p2=2.01 v=1 | imm=27.915 vfa_curr=70.31 | price=4.78 | T1=22.0 T2=22.0
  t=6 | p1=1.92 p2=2.10 v=1 | imm=28.332 vfa_curr=46.82 | price=4.71 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.58 v=0 | imm=7.437 vfa_curr=23.49 | price=4.71 | T1=22.0 T2=22.0
  t=8 | p1=2.68 p2=0.00 v=1 | imm=23.184 vfa_curr=20.93 | price=4.96 | T1=20.6 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=9.709 vfa_curr=16.45 | price=4.85 | T1=22.0 T2=18.8
  t=0 | p1=2.79 p2=3.00 v=0 | imm=28.632 vfa_curr=160.52 | price=4.94 | T1=21.0 T2=21.0
  t=1 | p1=1.87 p2=2.00 v=0 | imm=22.970 vfa_curr=134.92 | price=5.94 | T1=22.0 T2=22.0
  t=2 | p1=1.61 p2=1.88 v=0 | imm=23.794 vfa_curr=125.86 | price=6.81 | T1=22.0 T2=22.0
  t=3 | p1=1.52 p2=0.00 v=0 | imm=11.306 vfa_curr=117.36 | price=7.44 | T1=22.0 T2=22.0
  t=4 | p1=0.00 p2=2.67 v=1 | imm=32.338 vfa_curr=120.20 | price=6.93 | T1=22.0 T2=20.4
  t=5 | p1=2.87 p2=3.00 v=1 | imm=50.373 vfa_curr=109.27 | price=6.40 | T1=19.0 T2=22.0
  t=6 | p1=2.63 p2=2.41 v=1 | imm=44.628 vfa_curr=60.36 | price=6.34 | T1=22.0 T2=21.1
  t=7 | p1=0.00 p2=1.60 v=0 | imm=8.397 vfa_curr=25.74 | price=5.25 | T1=22.0 T2=22.0
  t=8 | p1=0.00 p2=0.00 v=1 | imm=9.287 vfa_curr=19.71 | price=4.64 | T1=20.5 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=9.029 vfa_curr=21.01 | price=4.51 | T1=19.2 T2=18.6
  t=0 | p1=2.86 p2=2.91 v=0 | imm=31.037 vfa_curr=153.34 | price=5.38 | T1=21.0 T2=21.0
  t=1 | p1=1.87 p2=1.96 v=0 | imm=16.302 vfa_curr=120.30 | price=4.26 | T1=22.0 T2=22.0
  t=2 | p1=2.39 p2=2.45 v=1 | imm=25.581 vfa_curr=103.13 | price=3.73 | T1=22.0 T2=22.0
  t=3 | p1=2.20 p2=0.00 v=1 | imm=13.404 vfa_curr=77.47 | price=3.19 | T1=22.0 T2=22.0
  t=4 | p1=3.00 p2=2.75 v=1 | imm=20.644 vfa_curr=68.35 | price=2.66 | T1=22.0 T2=19.7
  t=5 | p1=2.07 p2=2.30 v=1 | imm=10.710 vfa_curr=32.94 | price=1.68 | T1=21.7 T2=22.0
  t=6 | p1=3.00 p2=3.00 v=1 | imm=4.859 vfa_curr=18.19 | price=0.61 | T1=22.0 T2=22.0
  t=7 | p1=1.53 p2=3.00 v=1 | imm=1.368 vfa_curr=1.56 | price=0.21 | T1=22.9 T2=22.8
  t=8 | p1=1.04 p2=1.49 v=0 | imm=0.896 vfa_curr=-7.05 | price=0.35 | T1=22.0 T2=23.4
  t=9 | p1=2.02 p2=2.08 v=0 | imm=0.774 vfa_curr=-3.12 | price=0.19 | T1=22.0 T2=22.0
  t=0 | p1=2.73 p2=3.00 v=0 | imm=37.526 vfa_curr=185.78 | price=6.55 | T1=21.0 T2=21.0
  t=1 | p1=1.74 p2=2.03 v=0 | imm=28.682 vfa_curr=157.53 | price=7.60 | T1=22.0 T2=22.0
  t=2 | p1=1.49 p2=1.78 v=0 | imm=25.748 vfa_curr=144.65 | price=7.86 | T1=22.0 T2=22.0
  t=3 | p1=2.02 p2=0.00 v=1 | imm=31.992 vfa_curr=128.81 | price=7.95 | T1=22.0 T2=22.0
  t=4 | p1=0.00 p2=0.00 v=1 | imm=13.876 vfa_curr=126.09 | price=6.94 | T1=22.0 T2=19.7
  t=5 | p1=3.00 p2=3.00 v=1 | imm=44.520 vfa_curr=122.01 | price=5.57 | T1=18.6 T2=19.2
  t=6 | p1=3.00 p2=2.96 v=0 | imm=27.537 vfa_curr=63.57 | price=4.62 | T1=20.3 T2=20.0
  t=7 | p1=0.00 p2=1.62 v=0 | imm=6.226 vfa_curr=24.98 | price=3.84 | T1=21.9 T2=22.0
  t=8 | p1=2.85 p2=0.00 v=1 | imm=15.914 vfa_curr=18.27 | price=3.28 | T1=20.4 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=5.288 vfa_curr=14.53 | price=2.64 | T1=22.0 T2=18.6
  t=0 | p1=2.77 p2=2.97 v=0 | imm=30.151 vfa_curr=161.25 | price=5.25 | T1=21.0 T2=21.0
  t=1 | p1=1.77 p2=1.93 v=0 | imm=18.903 vfa_curr=127.60 | price=5.10 | T1=22.0 T2=22.0
  t=2 | p1=1.74 p2=1.84 v=0 | imm=22.138 vfa_curr=118.54 | price=6.17 | T1=22.0 T2=22.0
  t=3 | p1=1.52 p2=0.00 v=0 | imm=10.692 vfa_curr=114.65 | price=7.05 | T1=22.0 T2=22.0
  t=4 | p1=3.00 p2=2.73 v=1 | imm=50.924 vfa_curr=114.85 | price=6.59 | T1=22.0 T2=20.4
  t=5 | p1=2.01 p2=2.20 v=1 | imm=34.153 vfa_curr=76.71 | price=5.50 | T1=22.0 T2=22.0
  t=6 | p1=2.13 p2=2.14 v=1 | imm=28.097 vfa_curr=46.64 | price=4.48 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.60 v=0 | imm=7.120 vfa_curr=22.02 | price=4.46 | T1=22.0 T2=22.0
  t=8 | p1=0.00 p2=0.00 v=1 | imm=10.844 vfa_curr=20.36 | price=5.42 | T1=20.5 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=11.462 vfa_curr=22.53 | price=5.73 | T1=19.1 T2=18.5
  t=0 | p1=2.88 p2=3.00 v=0 | imm=45.824 vfa_curr=203.38 | price=7.79 | T1=21.0 T2=21.0
  t=1 | p1=1.97 p2=2.16 v=0 | imm=36.146 vfa_curr=174.57 | price=8.76 | T1=22.0 T2=21.9
  t=2 | p1=1.68 p2=1.88 v=0 | imm=30.370 vfa_curr=143.74 | price=8.51 | T1=22.0 T2=22.0
  t=3 | p1=1.47 p2=0.00 v=0 | imm=11.903 vfa_curr=124.39 | price=8.11 | T1=22.0 T2=22.0
  t=4 | p1=0.00 p2=0.00 v=1 | imm=13.652 vfa_curr=122.33 | price=6.83 | T1=22.0 T2=20.3
  t=5 | p1=3.00 p2=3.00 v=1 | imm=49.706 vfa_curr=129.23 | price=6.21 | T1=19.0 T2=19.4
  t=6 | p1=3.00 p2=3.00 v=1 | imm=41.784 vfa_curr=69.84 | price=5.22 | T1=20.4 T2=20.4
  t=7 | p1=0.00 p2=1.98 v=0 | imm=10.113 vfa_curr=32.19 | price=5.10 | T1=21.5 T2=21.4
  t=8 | p1=0.00 p2=0.00 v=1 | imm=10.712 vfa_curr=23.17 | price=5.36 | T1=20.0 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=9.071 vfa_curr=21.51 | price=4.54 | T1=19.0 T2=18.4
  t=0 | p1=2.83 p2=3.00 v=0 | imm=30.904 vfa_curr=167.71 | price=5.30 | T1=21.0 T2=21.0
  t=1 | p1=1.87 p2=2.00 v=0 | imm=23.770 vfa_curr=138.17 | price=6.16 | T1=22.0 T2=22.0
  t=2 | p1=1.61 p2=1.74 v=0 | imm=22.873 vfa_curr=130.38 | price=6.83 | T1=22.0 T2=22.0
  t=3 | p1=1.45 p2=0.00 v=0 | imm=9.995 vfa_curr=118.81 | price=6.89 | T1=22.0 T2=22.0
  t=4 | p1=2.98 p2=2.51 v=1 | imm=47.384 vfa_curr=117.70 | price=6.33 | T1=22.0 T2=20.5
  t=5 | p1=1.97 p2=2.06 v=1 | imm=36.073 vfa_curr=79.92 | price=5.98 | T1=22.0 T2=22.0
  t=6 | p1=2.05 p2=2.20 v=1 | imm=35.149 vfa_curr=51.51 | price=5.62 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.58 v=0 | imm=8.028 vfa_curr=25.03 | price=5.08 | T1=22.0 T2=22.0
  t=8 | p1=2.64 p2=0.00 v=1 | imm=21.870 vfa_curr=19.92 | price=4.72 | T1=20.6 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=9.678 vfa_curr=15.80 | price=4.84 | T1=22.0 T2=18.7
  t=0 | p1=2.72 p2=2.99 v=0 | imm=43.344 vfa_curr=212.99 | price=7.59 | T1=21.0 T2=21.0
  t=1 | p1=1.79 p2=1.94 v=0 | imm=41.133 vfa_curr=193.13 | price=11.03 | T1=22.0 T2=22.0
  t=2 | p1=1.64 p2=1.80 v=0 | imm=40.156 vfa_curr=177.97 | price=11.65 | T1=22.0 T2=22.0
  t=3 | p1=2.11 p2=0.00 v=1 | imm=46.344 vfa_curr=158.59 | price=11.28 | T1=22.0 T2=22.0
  t=4 | p1=0.00 p2=0.00 v=1 | imm=19.917 vfa_curr=157.24 | price=9.96 | T1=22.0 T2=19.8
  t=5 | p1=3.00 p2=3.00 v=1 | imm=65.656 vfa_curr=161.33 | price=8.21 | T1=18.7 T2=19.2
  t=6 | p1=2.79 p2=0.00 v=0 | imm=20.238 vfa_curr=79.99 | price=7.25 | T1=20.4 T2=20.2
  t=7 | p1=0.00 p2=3.00 v=1 | imm=32.449 vfa_curr=66.62 | price=6.49 | T1=22.0 T2=19.2
  t=8 | p1=0.00 p2=0.00 v=1 | imm=10.708 vfa_curr=39.77 | price=5.35 | T1=18.3 T2=21.9
  t=9 | p1=0.00 p2=3.00 v=1 | imm=24.433 vfa_curr=23.27 | price=4.89 | T1=18.6 T2=17.4
  t=0 | p1=2.85 p2=2.91 v=0 | imm=16.062 vfa_curr=116.73 | price=2.79 | T1=21.0 T2=21.0
  t=1 | p1=0.00 p2=1.97 v=0 | imm=3.112 vfa_curr=85.04 | price=1.58 | T1=22.0 T2=22.0
  t=2 | p1=2.91 p2=3.00 v=1 | imm=11.573 vfa_curr=81.47 | price=1.46 | T1=20.2 T2=22.0
  t=3 | p1=2.59 p2=2.66 v=1 | imm=12.599 vfa_curr=60.92 | price=1.74 | T1=22.0 T2=21.3
  t=4 | p1=2.04 p2=2.26 v=1 | imm=18.051 vfa_curr=47.32 | price=2.87 | T1=22.0 T2=22.0
  t=5 | p1=1.18 p2=1.52 v=0 | imm=8.576 vfa_curr=36.33 | price=3.19 | T1=22.0 T2=22.0
  t=6 | p1=1.30 p2=1.52 v=0 | imm=8.265 vfa_curr=24.71 | price=2.93 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.57 v=0 | imm=4.190 vfa_curr=17.74 | price=2.67 | T1=22.0 T2=22.0
  t=8 | p1=2.82 p2=0.00 v=1 | imm=12.757 vfa_curr=13.70 | price=2.65 | T1=20.4 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=6.128 vfa_curr=13.37 | price=3.06 | T1=22.0 T2=18.5
  t=0 | p1=0.00 p2=0.00 v=0 | imm=0.000 vfa_curr=117.22 | price=3.28 | T1=21.0 T2=21.0
  t=1 | p1=3.00 p2=3.00 v=0 | imm=12.399 vfa_curr=115.64 | price=2.07 | T1=19.3 T2=19.1
  t=2 | p1=3.00 p2=3.00 v=1 | imm=8.856 vfa_curr=83.75 | price=1.11 | T1=20.6 T2=20.5
  t=3 | p1=3.00 p2=3.00 v=1 | imm=0.784 vfa_curr=54.07 | price=0.10 | T1=21.4 T2=21.1
  t=4 | p1=2.05 p2=3.00 v=1 | imm=0.990 vfa_curr=29.37 | price=0.14 | T1=22.1 T2=22.0
  t=5 | p1=3.00 p2=1.91 v=1 | imm=1.834 vfa_curr=17.07 | price=0.27 | T1=22.0 T2=22.8
  t=6 | p1=1.60 p2=1.24 v=1 | imm=5.005 vfa_curr=14.91 | price=1.03 | T1=23.5 T2=22.0
  t=7 | p1=2.12 p2=2.28 v=1 | imm=7.527 vfa_curr=3.67 | price=1.17 | T1=22.0 T2=22.0
  t=8 | p1=1.56 p2=0.00 v=0 | imm=3.137 vfa_curr=-5.14 | price=2.01 | T1=22.0 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=0 | imm=0.000 vfa_curr=1.96 | price=2.64 | T1=22.0 T2=20.2
  t=0 | p1=2.85 p2=0.00 v=0 | imm=7.343 vfa_curr=113.00 | price=2.58 | T1=21.0 T2=21.0
  t=1 | p1=0.00 p2=2.74 v=0 | imm=3.209 vfa_curr=90.64 | price=1.17 | T1=22.0 T2=19.1
  t=2 | p1=3.00 p2=3.00 v=1 | imm=7.450 vfa_curr=83.16 | price=0.93 | T1=18.4 T2=22.0
  t=3 | p1=3.00 p2=3.00 v=1 | imm=8.522 vfa_curr=60.25 | price=1.07 | T1=21.5 T2=20.4
  t=4 | p1=2.23 p2=2.37 v=1 | imm=8.785 vfa_curr=43.48 | price=1.33 | T1=21.6 T2=21.9
  t=5 | p1=1.20 p2=1.30 v=0 | imm=5.851 vfa_curr=30.78 | price=2.34 | T1=22.0 T2=22.0
  t=6 | p1=1.17 p2=1.39 v=0 | imm=8.026 vfa_curr=26.40 | price=3.13 | T1=22.0 T2=22.0
  t=7 | p1=0.00 p2=1.54 v=0 | imm=5.996 vfa_curr=19.21 | price=3.88 | T1=22.0 T2=22.0
  t=8 | p1=2.58 p2=0.00 v=1 | imm=18.890 vfa_curr=18.41 | price=4.12 | T1=20.7 T2=22.0
  t=9 | p1=0.00 p2=0.00 v=1 | imm=8.411 vfa_curr=15.55 | price=4.21 | T1=22.0 T2=18.8
  t=0 | p1=2.86 p2=2.90 v=0 | imm=35.438 vfa_curr=181.79 | price=6.14 | T1=21.0 T2=21.0
  t=1 | p1=1.93 p2=2.08 v=0 | imm=30.046 vfa_curr=155.53 | price=7.50 | T1=22.0 T2=22.0
  t=2 | p1=1.74 p2=1.89 v=0 | imm=28.651 vfa_curr=135.26 | price=7.90 | T1=22.0 T2=22.0
  t=3 | p1=1.55 p2=0.00 v=0 | imm=12.331 vfa_curr=121.18 | price=7.97 | T1=22.0 T2=22.0
  t=4 | p1=0.00 p2=0.00 v=1 | imm=14.708 vfa_curr=120.48 | price=7.35 | T1=22.0 T2=20.3
  t=5 | p1=3.00 p2=3.00 v=1 | imm=47.155 vfa_curr=128.01 | price=5.89 | T1=18.8 T2=19.3
  t=6 | p1=3.00 p2=3.00 v=1 | imm=38.822 vfa_curr=68.09 | price=4.85 | T1=20.4 T2=20.1
  t=7 | p1=0.00 p2=2.22 v=0 | imm=7.733 vfa_curr=28.30 | price=3.48 | T1=21.3 T2=21.3
  t=8 | p1=2.32 p2=0.00 v=0 | imm=4.983 vfa_curr=15.08 | price=2.14 | T1=19.9 T2=22.0
  t=9 | p1=3.00 p2=3.00 v=1 | imm=12.522 vfa_curr=9.21 | price=1.57 | T1=22.0 T2=19.0
  t=0 | p1=0.00 p2=0.00 v=0 | imm=0.000 vfa_curr=102.60 | price=2.16 | T1=21.0 T2=21.0
  t=1 | p1=0.00 p2=3.00 v=0 | imm=1.322 vfa_curr=80.31 | price=0.44 | T1=19.1 T2=19.1
  t=2 | p1=3.00 p2=3.00 v=1 | imm=6.649 vfa_curr=83.70 | price=0.83 | T1=17.5 T2=20.5
  t=3 | p1=3.00 p2=3.00 v=1 | imm=9.060 vfa_curr=67.06 | price=1.13 | T1=20.3 T2=19.4
  t=4 | p1=3.00 p2=3.00 v=1 | imm=13.144 vfa_curr=52.09 | price=1.64 | T1=20.8 T2=21.0
  t=5 | p1=3.00 p2=1.37 v=0 | imm=12.148 vfa_curr=34.61 | price=2.78 | T1=21.9 T2=21.9
  t=6 | p1=0.75 p2=0.37 v=0 | imm=4.800 vfa_curr=30.88 | price=4.28 | T1=23.6 T2=22.0
